segment_id,x,y,segment_distance_m,survey_distance_m,cond_uS_cm,cond_trend_corrected,temp_degC,temp_trend_corrected,spec_cond_uS_cm,spec_cond_trend_corrected
3.0,-106.798039,32.227324,2.591975595672461,32097.440160417187,612.5,2.947419122282099,22.6,0.17033079240733073,615.4541800643087,2.724794853190133
3.0,-106.798039,32.227324,2.591975595672461,32097.440160417187,612.1,2.5407267892393293,22.6,0.16988203867442664,615.0522508038586,2.3167221748947213
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,2.9340344561964002,22.6,0.16943328494152254,615.4541800643087,2.7125080174996583
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,2.9273421231536076,22.6,0.16898453120861845,615.4541800643087,2.7063645996543073
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,2.9206497901107014,22.6,0.1685357774757108,615.4541800643087,2.70022118180907
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,2.9139574570679088,22.6,0.1680870237428067,615.4541800643087,2.694077763963719
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.1,2.507265124025025,22.6,0.1676382700099026,615.0522508038586,2.2860050856683074
3.0,-106.79804,32.227324,2.552466973259015,32097.40598535934,612.5,2.900572790982096,22.6,0.16718951627699852,615.4541800643087,2.6817909282732444
3.0,-106.798047,32.227313,3.575828999493045,32098.305515978922,612.1,2.4938804579393263,22.6,0.16674076254409442,615.0522508038586,2.273718249977719
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.1,2.48718812489642,22.6,0.16629200881118678,615.0522508038586,2.267574832132482
3.0,-106.798047,32.227313,3.575828999493045,32098.305515978922,612.8,3.1804957918535592,22.6,0.16584325507828268,615.7556270096462,2.9648076200747937
3.0,-106.798047,32.227313,3.575828999493045,32098.305515978922,612.4,2.7738034588106757,22.6,0.1653945013453786,615.3536977491962,2.556734941779496
3.0,-106.798047,32.227313,3.575828999493045,32098.305515978922,612.8,3.1671111257678604,22.6,0.1649457476124745,615.7556270096462,2.952520784384319
3.0,-106.798047,32.227313,3.575828999493045,32098.305515978922,612.8,3.160418792724954,22.6,0.16449699387956684,615.7556270096462,2.946377366538968
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.8,3.153726459682048,22.6,0.16404824014666275,615.7556270096462,2.940233948693731
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.8,3.147034126639255,22.6,0.16359948641375865,615.7556270096462,2.93409053084838
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.8,3.140341793596349,22.6,0.16315073268085456,615.7556270096462,2.9279471130031425
3.0,-106.798042,32.227321,2.79798078267124,32097.648201707267,612.8,3.1336494605535563,22.6,0.1627019789479469,615.7556270096462,2.921803695157905
3.0,-106.798042,32.227321,2.79798078267124,32097.648201707267,612.8,3.12695712751065,22.6,0.16225322521504282,615.7556270096462,2.915660277312554
3.0,-106.798042,32.227321,2.79798078267124,32097.648201707267,612.8,3.1202647944678574,22.6,0.16180447148213872,615.7556270096462,2.909516859467317
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.8,3.113572461424951,22.6,0.16135571774923463,615.7556270096462,2.903373441621966
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,612.8,3.106880128382045,22.6,0.16090696401633053,615.7556270096462,2.8972300237767286
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.8,3.1001877953392523,22.6,0.1604582102834229,615.7556270096462,2.8910866059314912
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,612.8,3.093495462296346,22.6,0.1600094565505188,615.7556270096462,2.8849431880861403
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,613.2,3.4868031292536443,22.6,0.1595607028176147,616.1575562700965,3.280729030691191
3.0,-106.798043,32.22732,2.8781172789533467,32097.71754982096,613.2,3.480110796210738,22.6,0.1591119490847106,616.1575562700965,3.27458561284584
3.0,-106.798047,32.227314,3.4653396962928116,32098.201993056227,613.2,3.4734184631679454,22.7,0.2586631953518008,616.0337552742617,3.1446411991657897
3.0,-106.798046,32.227314,3.4767961924946675,32098.23616534846,612.8,3.066726130124948,22.7,0.25821444161889673,615.6319067711472,2.736649278206073
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,612.8,3.060033797082042,22.6,0.15776568788599477,615.7556270096462,2.8542260988597263
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,612.8,3.0533414640392493,22.6,0.15731693415309067,615.7556270096462,2.848082681014489
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,612.8,3.046649130996343,22.6,0.15686818042018302,615.7556270096462,2.841939263169138
3.0,-106.798042,32.22732,2.904098349211454,32097.751723725538,612.8,3.0399567979535504,22.6,0.15641942668727893,615.7556270096462,2.8357958453239007
3.0,-106.798042,32.227321,2.79798078267124,32097.648201707267,612.8,3.033264464910644,22.6,0.15597067295437483,615.7556270096462,2.8296524274786634
3.0,-106.798042,32.227321,2.79798078267124,32097.648201707267,612.8,3.0265721318678516,22.6,0.15552191922147074,615.7556270096462,2.8235090096333124
3.0,-106.798042,32.227322,2.692267312879717,32097.544679740502,612.8,3.0198797988249453,22.6,0.15507316548856664,615.7556270096462,2.817365591788075
3.0,-106.798042,32.227321,2.79798078267124,32097.648201707267,612.8,3.013187465782039,22.6,0.154624411755659,615.7556270096462,2.811222173942724
3.0,-106.798042,32.227322,2.692267312879717,32097.544679740502,612.8,3.0064951327392464,22.6,0.1541756580227549,615.7556270096462,2.805078756097487
3.0,-106.798042,32.227322,2.692267312879717,32097.544679740502,613.2,3.399802799696431,22.6,0.1537269042898508,616.1575562700965,3.2008645987025375
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.4,2.5931104666535703,22.6,0.1532781505569467,615.3536977491962,2.390862659956838
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,613.2,3.386418133610732,22.7,0.25282939682403693,616.0337552742617,3.064776767177136
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.4,2.5797258005678714,22.6,0.15238064309113497,615.3536977491962,2.3785758242662496
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.4,2.573033467524965,22.6,0.15193188935823088,615.3536977491962,2.3724324064210123
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.966341134482036,22.6,0.15148313562532678,615.7556270096462,2.7682182490258356
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,613.2,3.3596488014393344,22.7,0.251034381892417,616.0337552742617,3.0402030957959596
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,613.2,3.352956468396428,22.6,0.15058562815951504,616.1575562700965,3.1578606737855353
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,613.2,3.3462641353536355,22.6,0.15013687442661094,616.1575562700965,3.1517172559401843
3.0,-106.798048,32.227316,3.2349444590119467,32097.96077508849,613.2,3.3395718023107293,22.7,0.24968812069370472,616.0337552742617,3.021772842260134
3.0,-106.798049,32.227316,3.2281079445128755,32097.926603052387,612.8,2.9328794692678457,22.6,0.1492393669607992,615.7556270096462,2.7375011597994217
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.8,2.9261871362249394,22.6,0.1487906132278951,615.7556270096462,2.7313577419540707
3.0,-106.798043,32.227321,2.771004928066275,32097.61402769285,612.8,2.919494803182033,22.6,0.148341859494991,615.7556270096462,2.7252143241088334
3.0,-106.798045,32.227321,2.7259922447092424,32097.545680379655,613.2,3.3128024701393315,22.7,0.2478931057620848,616.0337552742617,2.9971991708789574
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,613.2,3.306110137096425,22.7,0.2474443520291807,616.0337552742617,2.99105575303372
3.0,-106.798044,32.22732,2.854996466346095,32097.68337615493,613.2,3.2994178040536326,22.7,0.24699559829627304,616.0337552742617,2.9849123351884828
3.0,-106.798044,32.227321,2.74698272005211,32097.579853916977,612.8,2.8927254710106354,22.7,0.24654684456336895,615.6319067711472,2.5769204142286526
3.0,-106.798044,32.227321,2.74698272005211,32097.579853916977,613.2,3.2860331379679337,22.6,0.146098090830467,616.1575562700965,3.0964264953327074
3.0,-106.798044,32.227321,2.74698272005211,32097.579853916977,613.2,3.2793408049250274,22.7,0.24564933709756076,616.0337552742617,2.9664820816525435
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,613.2,3.272648471882121,22.7,0.2452005833646531,616.0337552742617,2.960338663807306
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,613.2,3.2659561388393286,22.7,0.24475182963174902,616.0337552742617,2.954195245962069
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,613.2,3.2592638057964223,22.7,0.24430307589884492,616.0337552742617,2.948051828116718
3.0,-106.798044,32.227322,2.6392273284389924,32097.476331730526,612.8,2.8525714727535387,22.6,0.14385432216594296,615.7556270096462,2.6637801456560055
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,613.2,3.2458791397107234,22.7,0.24340556843303318,616.0337552742617,2.9357649924261295
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.8,2.83918680666784,22.6,0.14295681470013122,615.7556270096462,2.651493309965417
3.0,-106.798043,32.227322,2.664221300272085,32097.510505616243,612.8,2.8324944736249336,22.6,0.14250806096722712,615.7556270096462,2.64534989212018
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.8258021405820273,22.6,0.14205930723432303,615.7556270096462,2.639206474274829
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.8191098075392347,22.6,0.14161055350141893,615.7556270096462,2.6330630564295916
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,613.2,3.2124174744964193,22.6,0.1411617997685113,616.1575562700965,3.0288488990345286
3.0,-106.798042,32.227323,2.5870074776417074,32097.44115782458,612.8,2.805725141453536,22.6,0.1407130460356072,615.7556270096462,2.6207762207390033
3.0,-106.798042,32.227323,2.5870074776417074,32097.44115782458,613.2,3.1990328084107205,22.6,0.1402642923027031,616.1575562700965,3.016562063344054
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.792340475367837,22.7,0.23981553856979687,615.6319067711472,2.484769146549411
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.7856481423249306,22.6,0.13936678483689136,615.7556270096462,2.6023459672031777
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,613.2,3.1789558092821153,22.6,0.13891803110398726,616.1575562700965,2.9981318098081147
3.0,-106.798042,32.227323,2.5870074776417074,32097.44115782458,612.8,2.7722634762392317,22.6,0.13846927737108317,615.7556270096462,2.5900591315125894
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.0,1.965571143196371,22.6,0.13802052363817907,614.951768488746,1.7800571927671172
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,613.2,3.158878810153624,22.6,0.13757176990527142,616.1575562700965,2.979701556272289
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.4,2.3521864771106493,22.6,0.13712301617236733,615.3536977491962,2.169699617526703
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.4,2.3454941440678567,22.6,0.13667426243946323,615.3536977491962,2.163556199681352
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.7388018110249277,22.6,0.13622550870655914,615.7556270096462,2.5593420422861755
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.7321094779820214,22.6,0.13577675497365504,615.7556270096462,2.553198624440938
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.725417144939229,22.6,0.1353280012407474,615.7556270096462,2.547055206595587
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.7187248118963225,22.6,0.1348792475078433,615.7556270096462,2.54091178875035
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.71203247885353,22.6,0.1344304937749392,615.7556270096462,2.534768370904999
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.7053401458106237,22.6,0.1339817400420351,615.7556270096462,2.5286249530597615
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.8,2.698647812767831,22.6,0.13353298630912747,615.7556270096462,2.5224815352145242
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.8,2.6919554797249248,22.6,0.13308423257622337,615.7556270096462,2.5163381173691732
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.8,2.6852631466820185,22.6,0.13263547884331928,615.7556270096462,2.510194699523936
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.678570813639226,22.6,0.13218672511041518,615.7556270096462,2.504051281678585
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.6718784805963196,22.6,0.13173797137750753,615.7556270096462,2.4979078638333476
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.665186147553527,22.6,0.13128921764460344,615.7556270096462,2.4917644459881103
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.6584938145106207,22.6,0.13084046391169935,615.7556270096462,2.4856210281427593
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.651801481467828,22.6,0.13039171017879525,615.7556270096462,2.479477610297522
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.645109148424922,22.6,0.12994295644589116,615.7556270096462,2.473334192452171
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.6384168153820156,22.6,0.1294942027129835,615.7556270096462,2.4671907746069337
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.631724482339223,22.6,0.1290454489800794,615.7556270096462,2.4610473567616964
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.6250321492963167,22.6,0.12859669524717532,615.7556270096462,2.4549039389163454
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.618339816253524,22.6,0.12814794151427122,615.7556270096462,2.448760521071108
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.611647483210618,22.6,0.12769918778136358,615.7556270096462,2.442617103225757
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.6049551501677115,22.6,0.12725043404845948,615.7556270096462,2.43647368538052
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.598262817124919,22.6,0.1268016803155554,615.7556270096462,2.4303302675352825
3.0,-106.798043,32.227323,2.5578075658363963,32097.40698359048,612.8,2.5915704840820126,22.6,0.1263529265826513,615.7556270096462,2.4241868496899315
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.58487815103922,22.6,0.12590417284974365,615.7556270096462,2.418043431844694
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.5781858179963137,22.6,0.12545541911683955,615.7556270096462,2.411900013999343
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,612.8,2.571493484953521,22.6,0.12500666538393546,615.7556270096462,2.405756596154106
3.0,-106.798044,32.227323,2.531763278757334,32097.372809594923,613.2,2.964801151910706,22.6,0.12455791165103136,616.1575562700965,2.8015424387591565
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.8,2.5581088188677086,22.6,0.12410915791812727,615.7556270096462,2.3934697604635176
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,613.2,2.951416485825007,22.6,0.12366040418521962,616.1575562700965,2.7892556030685682
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.8,2.5447241527820097,22.7,0.2232116504523134,615.6319067711472,2.257462686273925
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,612.8,2.538031819739217,22.6,0.12276289671941143,615.7556270096462,2.375039506927692
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,613.2,2.9313394866964018,22.6,0.12231414298650733,616.1575562700965,2.7708253495327426
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,613.2,2.924647153653609,22.6,0.12186538925359969,616.1575562700965,2.7646819316873916
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,613.2,2.917954820610703,22.6,0.12141663552069559,616.1575562700965,2.7585385138421543
3.0,-106.798045,32.227323,2.5089728886821567,32097.33863583792,613.2,2.9112624875677966,22.6,0.1209678817877915,616.1575562700965,2.7523950959968033
3.0,-106.798046,32.227322,2.5987370200815794,32097.407984673886,613.2,2.904570154525004,22.6,0.1205191280548874,616.1575562700965,2.746251678151566
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.8,2.4978778214820068,22.6,0.12007037432197976,615.7556270096462,2.3381789998560407
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,613.2,2.891185488439305,22.6,0.11962162058907566,616.1575562700965,2.7339648424609777
3.0,-106.798045,32.227322,2.617372832898142,32097.442158083362,612.8,2.484493155396308,22.6,0.11917286685617157,615.7556270096462,2.3258921641654524
