segment_id,x,y,segment_distance_km,survey_distance_km,raw_SP_mV,drift_corrected_SP_mV
2.0,-106.817855,32.25466,13.977003981075619,28.617245440385293,-6.416,-2.680652935548808
2.0,-106.817851,32.254639,13.979357970129387,28.61956616056319,-6.407,-2.6716103595181626
2.0,-106.817847,32.254618,13.981711962491485,28.621886887822615,-6.412,-2.6765677834875166
2.0,-106.817843,32.254596,13.984173617844498,28.624311984044855,-6.451,-2.715525207456871
2.0,-106.817839,32.254574,13.986635277403018,28.626737088596716,-6.43,-2.6944826314262262
2.0,-106.817834,32.254552,13.989120224280356,28.629194483227064,-6.433,-2.6974400553955813
2.0,-106.817829,32.254529,13.991712833618827,28.631756247110502,-6.42,-2.6843974793649363
2.0,-106.817824,32.254507,13.994197784099617,28.634213653481055,-6.404,-2.6683549033342913
2.0,-106.817819,32.254484,13.996790397688482,28.63677543021877,-6.402,-2.6663123273036464
2.0,-106.817814,32.254461,13.999383013576805,28.639337213673155,-6.391,-2.6552697512730004
2.0,-106.817809,32.254437,14.002083293975353,28.6420033698256,-6.398,-2.662227175242355
2.0,-106.817803,32.254414,14.004699191583102,28.644597441264956,-6.397,-2.6611845992117105
2.0,-106.817798,32.25439,14.007399476346876,28.647263611183934,-6.398,-2.662142023181065
2.0,-106.817792,32.254367,14.010015375844194,28.649857692758232,-6.404,-2.66809944715042
2.0,-106.817787,32.254343,14.012715664969118,28.65252387643674,-6.425,-2.689056871119774
2.0,-106.817781,32.25432,14.01533156635414,28.655117968140797,-6.445,-2.7090142950891294
2.0,-106.817775,32.254296,14.018055132078775,28.6578164333058,-6.452,-2.715971719058484
2.0,-106.81777,32.254272,14.02075542727347,28.66048263719841,-6.487,-2.750929143027839
2.0,-106.817764,32.254249,14.023371331289624,28.663076743783986,-6.501,-2.7648865669971943
2.0,-106.817759,32.254225,14.026071630834624,28.665742961418136,-6.476,-2.739843990966549
2.0,-106.817753,32.254202,14.02868753673333,28.668337078120018,-6.491,-2.7548014149359035
2.0,-106.817748,32.254179,14.031280175304875,28.670898937491877,-6.507,-2.7707588389052575
2.0,-106.817743,32.254156,14.03387281616175,28.673460803558548,-6.494,-2.7577162628746126
2.0,-106.817738,32.254133,14.03646545930045,28.676022676315693,-6.484,-2.7476736868439677
2.0,-106.817733,32.25411,14.039058104722947,28.678584555765152,-6.475,-2.7386311108133223
2.0,-106.817729,32.254088,14.041519822873923,28.68100981151742,-6.47,-2.7335885347826774
2.0,-106.817724,32.254066,14.044004806522024,28.683467330177784,-6.458,-2.7215459587520328
2.0,-106.81772,32.254044,14.046466531444318,28.685892601009716,-6.46,-2.7235033827213866
2.0,-106.817716,32.254023,14.048820592504644,28.688213503960693,-6.459,-2.722460806690741
2.0,-106.817713,32.254002,14.051151399824173,28.69050216356421,-6.468,-2.7314182306600965
2.0,-106.817709,32.253981,14.05350546880074,28.6928230819586,-6.461,-2.7243756546294517
2.0,-106.817707,32.253961,14.055705364550734,28.694975134671317,-6.477,-2.7403330785988067
2.0,-106.817704,32.253941,14.057928520812977,28.697159444794202,-6.46,-2.7232905025681613
2.0,-106.817702,32.253922,14.060020762494961,28.69920714005282,-6.454,-2.717247926537515
2.0,-106.8177,32.253903,14.062113012425819,28.701254845794264,-6.455,-2.7182053505068704
2.0,-106.817699,32.253885,14.06407435390854,28.703165940474417,-6.433,-2.696162774476225
2.0,-106.817698,32.253867,14.06603570698559,28.705077047622172,-6.412,-2.67512019844558
2.0,-106.817697,32.25385,14.067889397706464,28.70688378453012,-6.426,-2.6890776224149353
2.0,-106.817697,32.253833,14.069719862100202,28.708658297407148,-6.413,-2.6760350463842904
2.0,-106.817697,32.253817,14.07144266628329,28.71032844053427,-6.43,-2.6929924703536448
2.0,-106.817697,32.2538,14.073273160773011,28.712102981799973,-6.424,-2.6869498943229995
2.0,-106.817697,32.253785,14.074888315836823,28.7136687656456,-6.42,-2.682907318292354
2.0,-106.817698,32.253769,14.07658793675654,28.715306720417566,-6.411,-2.6738647422617086
2.0,-106.817699,32.253754,14.0781798982058,28.71684030434615,-6.405,-2.667822166231064
2.0,-106.817699,32.253739,14.07979509555822,28.718406126589784,-6.386,-2.648779590200419
2.0,-106.817701,32.253724,14.081363874975244,28.719907517654953,-6.336,-2.598737014169774
2.0,-106.817702,32.253709,14.082955890281587,28.72144114702857,-6.299,-2.5616944381391282
2.0,-106.817703,32.253694,14.084547923527627,28.722974791545017,-6.213,-2.475651862108483
2.0,-106.817704,32.25368,14.086032290414552,28.724404059083806,-6.22,-2.4826092860778375
2.0,-106.817705,32.253665,14.087624358544325,28.725937733005683,-6.371,-2.633566710047193
2.0,-106.817707,32.253651,14.089085560161761,28.727334817248344,-6.468,-2.7305241340165476
2.0,-106.817708,32.253637,14.0905699790963,28.72876412782958,-6.556,-2.8184815579859026
2.0,-106.817709,32.253622,14.092162102260806,28.73029784742454,-6.572,-2.8344389819552567
2.0,-106.81771,32.253608,14.093646554128457,28.731727185693156,-6.57,-2.832396405924612
2.0,-106.817711,32.253593,14.095238712118771,28.73326093467094,-6.549,-2.811353829893967
2.0,-106.817712,32.253578,14.096830888000916,28.734794698772546,-6.463,-2.7253112538633215
2.0,-106.817712,32.253564,14.098338569009668,28.736256278195782,-6.419,-2.681268677832676
2.0,-106.817713,32.253549,14.09993077644315,28.73779006964604,-6.394,-2.6562261018020314
2.0,-106.817713,32.253534,14.101546175178473,28.739356071669206,-6.37,-2.6321835257713864
2.0,-106.817713,32.253518,14.103269280368472,28.741026486334192,-6.406,-2.66814094974074
2.0,-106.817712,32.253503,14.104907872397566,28.742624703918178,-6.423,-2.6850983737100953
2.0,-106.817712,32.253487,14.106631001158002,28.744295141724702,-6.515,-2.77705579767945
2.0,-106.817711,32.25347,14.108485003683377,28.746102184568958,-6.497,-2.759013221648805
2.0,-106.817709,32.253454,14.110254480406466,28.74783702127748,-6.438,-2.69997064561816
2.0,-106.817708,32.253437,14.112108499690047,28.749644083413113,-6.364,-2.625928069587515
2.0,-106.817706,32.25342,14.113985686325494,28.751483340479037,-6.31,-2.5718854935568687
2.0,-106.817704,32.253403,14.11586287866272,28.753322605260227,-6.346,-2.607842917526224
2.0,-106.817702,32.253385,14.117847776302472,28.755266284470533,-6.353,-2.6148003414955787
2.0,-106.817699,32.253368,14.119748132930008,28.757137745198442,-6.366,-2.6277577654649336
2.0,-106.817696,32.25335,14.121756192593631,28.759113618807483,-6.378,-2.639715189434289
2.0,-106.817693,32.253332,14.123764255688652,28.761089498580475,-6.409,-2.6706726134036436
2.0,-106.81769,32.253314,14.125772322214097,28.76306538451711,-6.42,-2.6816300373729987
2.0,-106.817687,32.253296,14.12778039216872,28.765041276615825,-6.406,-2.6675874613423525
2.0,-106.817684,32.253278,14.129788465551536,28.76701717487633,-6.393,-2.6545448853117075
2.0,-106.817681,32.25326,14.131796542360211,28.768993079296113,-6.405,-2.666502309281063
2.0,-106.817677,32.253242,14.133827765632509,28.771001161043934,-6.393,-2.6544597332504174
2.0,-106.817674,32.253224,14.135835847877528,28.77297707649454,-6.394,-2.6554171572197727
2.0,-106.817671,32.253206,14.13784393354551,28.774952998101714,-6.484,-2.7453745811891275
2.0,-106.817667,32.253188,14.139875162025842,28.77696109344991,-6.521,-2.7823320051584814
2.0,-106.817664,32.253171,14.141775548817426,28.77883261297331,-6.523,-2.784289429127836
2.0,-106.81766,32.253153,14.143806780243285,28.780840716607226,-6.519,-2.7802468530971916
2.0,-106.817657,32.253136,14.145707171415056,28.782712245650064,-6.498,-2.7592042770665466
2.0,-106.817654,32.253119,14.147607565206515,28.784583779782043,-6.484,-2.7451617010359013
2.0,-106.817651,32.253102,14.149507961616417,28.786455319002467,-6.509,-2.7701191250052566
2.0,-106.817648,32.253086,14.151300654654491,28.788222447790854,-6.479,-2.7400765489746104
2.0,-106.817645,32.253069,14.15320105592766,28.79009399668047,-6.44,-2.7010339729439656
2.0,-106.817642,32.253053,14.154993753137308,28.79186113417632,-6.489,-2.74999139691332
2.0,-106.81764,32.253038,14.156655615919714,28.79349170121338,-6.47,-2.730948820882675
2.0,-106.817638,32.253022,14.158425189947648,28.795226691171912,-6.493,-2.7539062448520304
2.0,-106.817636,32.253007,14.160087060541441,28.79685726953415,-6.485,-2.7458636688213853
2.0,-106.817634,32.252993,14.161641226376531,28.798383434736607,-6.493,-2.7538210927907403
2.0,-106.817632,32.252979,14.163195395063648,28.799909604346997,-6.508,-2.768778516760094
2.0,-106.817631,32.252965,14.16472644475061,28.801403626720365,-6.524,-2.784735940729449
2.0,-106.817629,32.252951,14.166280620430603,28.80292980623526,-6.494,-2.7546933646988037
2.0,-106.817628,32.252937,14.167811680268064,28.80442384095467,-6.506,-2.766650788668159
2.0,-106.817627,32.252924,14.169235035260414,28.80581346131452,-6.499,-2.7596082126375134
2.0,-106.817627,32.252911,14.17063528047118,28.807170940949206,-6.524,-2.7845656366068687
2.0,-106.817626,32.252897,14.172166359075176,28.8086649963994,-6.524,-2.784523060576223
2.0,-106.817625,32.252884,14.173589731069947,28.810054635712433,-6.539,-2.7994804845455774
2.0,-106.817625,32.252871,14.174989999125348,28.811412138404783,-6.517,-2.777437908514933
2.0,-106.817624,32.252857,14.176521096478622,28.812906214577236,-6.532,-2.7923953324842876
2.0,-106.817623,32.252844,14.177944485459872,28.814295872835096,-6.508,-2.7683527564536425
2.0,-106.817623,32.25283,14.179452491391375,28.815757823982885,-6.504,-2.764310180422997
2.0,-106.817622,32.252816,14.180983608036687,28.81725192145248,-6.499,-2.759267604392351
2.0,-106.817622,32.252801,14.182599348545342,28.81881831736387,-6.481,-2.7412250283617063
2.0,-106.817621,32.252786,14.184238196614176,28.820416857832445,-6.476,-2.7361824523310614
2.0,-106.81762,32.252771,14.185877051844546,28.82201540636009,-6.467,-2.727139876300416
2.0,-106.817619,32.252756,14.187515914233874,28.823613962945583,-6.473,-2.733097300269771
2.0,-106.817618,32.252739,14.189370221647279,28.825421386307465,-6.449,-2.709054724239126
2.0,-106.817617,32.252723,14.191116819196996,28.827124390342735,-6.46,-2.7200121482084803
2.0,-106.817616,32.252706,14.192971145518925,28.828931834556542,-6.439,-2.6989695721778353
2.0,-106.817615,32.252688,14.194933202762954,28.830843721152224,-6.461,-2.7209269961471905
2.0,-106.817613,32.252669,14.197026073155838,28.832892174348533,-6.462,-2.721884420116545
2.0,-106.817611,32.25265,14.1991189515314,28.834940637870105,-6.445,-2.7048418440859003
2.0,-106.817609,32.25263,14.20131956099511,28.837093545513472,-6.456,-2.7157992680552554
2.0,-106.817607,32.252609,14.203627903638804,28.839350899580555,-6.433,-2.6927566920246098
2.0,-106.817604,32.252587,14.206067052554364,28.841744817309117,-6.431,-2.690714115993964
2.0,-106.817601,32.252564,14.208613934182802,28.844243182528633,-6.407,-2.666671539963319
2.0,-106.817598,32.252541,14.211160824662866,28.846741560622423,-6.405,-2.664628963932674
2.0,-106.817595,32.252517,14.213815450569696,28.849344389409687,-6.401,-2.6605863879020286
2.0,-106.817591,32.252492,14.216600875931654,28.85208377872043,-6.393,-2.6525438118713836
2.0,-106.817587,32.252466,14.219494036265566,28.854927619837095,-6.431,-2.6905012358407387
2.0,-106.817584,32.25244,14.222364147555787,28.857739371520502,-6.437,-2.696458659810093
2.0,-106.817579,32.252414,14.225280382088114,28.86061534400389,-6.406,-2.6654160837794474
2.0,-106.817575,32.252387,14.228281297453679,28.86356366904309,-6.395,-2.654373507748802
2.0,-106.817571,32.25236,14.231282222563962,28.86651200976808,-6.413,-2.672330931718158
2.0,-106.817566,32.252333,14.23430620609691,28.869492461777078,-6.423,-2.6822883556875126
2.0,-106.817562,32.252306,14.237307148304216,28.872440831810785,-6.439,-2.6982457796568675
2.0,-106.817557,32.252279,14.240331144758855,28.875421309293547,-6.416,-2.6752032036262228
2.0,-106.817553,32.252252,14.243332104042834,28.878369708618607,-6.389,-2.6481606275955767
2.0,-106.817548,32.252225,14.246356113401319,28.881350211558225,-6.401,-2.660118051564931
2.0,-106.817544,32.252199,14.249249355394607,28.88419419232101,-6.383,-2.6420754755342863
2.0,-106.817539,32.252173,14.252165642273775,28.88707027138235,-6.409,-2.668032899503641
2.0,-106.817535,32.252147,14.255058898738906,28.88991427808502,-6.362,-2.6209903234729963
2.0,-106.81753,32.252122,14.257867460355952,28.89268592943711,-6.36,-2.6189477474423515
2.0,-106.817526,32.252097,14.260652994093508,28.895425510397434,-6.345,-2.603905171411705
2.0,-106.817522,32.252074,14.263223060781113,28.89795620057849,-6.344,-2.6028625953810605
2.0,-106.817518,32.25205,14.265900869836639,28.900591352334725,-6.356,-2.614820019350415
2.0,-106.817514,32.252028,14.268363208674241,28.90301760906059,-6.355,-2.6137774433197705
2.0,-106.81751,32.252007,14.270717812973231,28.905339420374748,-6.357,-2.615734867289125
2.0,-106.817507,32.251987,14.272941658120935,28.907524712781086,-6.362,-2.62069229125848
2.0,-106.817504,32.251968,14.275057769032736,28.909605558932036,-6.356,-2.614649715227834
2.0,-106.817501,32.25195,14.277066144308932,28.911581957029746,-6.355,-2.6136071391971893
2.0,-106.817498,32.251933,14.278966782706297,28.913453905426515,-6.361,-2.6195645631665436
2.0,-106.817496,32.251918,14.280628924857151,28.915084879728735,-6.361,-2.6195219871358986
2.0,-106.817494,32.251904,14.282183329603038,28.916611402625275,-6.383,-2.6414794111052537
2.0,-106.817492,32.251892,14.283522254532603,28.917929015611538,-6.434,-2.692436835074609
2.0,-106.81749,32.25188,14.284861180928756,28.919246631288942,-6.443,-2.7013942590439632
2.0,-106.817489,32.25187,14.285961611724298,28.920323271056347,-6.457,-2.7153516830133175
2.0,-106.817488,32.251861,14.286954302632555,28.921295455567442,-6.498,-2.756309106982673
2.0,-106.817487,32.251852,14.287946995199299,28.922267642294585,-6.42,-2.6782665309520275
2.0,-106.817486,32.251845,14.288724204038477,28.923030913687814,-6.391,-2.6492239549213825
2.0,-106.817486,32.251838,14.289478403795124,28.923762125980677,-6.423,-2.6811813788907375
2.0,-106.817486,32.251832,14.290124862749334,28.92438888131191,-6.429,-2.6871388028600927
2.0,-106.817485,32.251826,14.290794331266351,28.925047697235627,-6.446,-2.704096226829446
2.0,-106.817485,32.251821,14.29133304917449,28.925569995625402,-6.478,-2.736053650798801
2.0,-106.817485,32.251816,14.291871768376586,28.926092295256424,-6.443,-2.701011074768156
2.0,-106.817485,32.251812,14.292302744669884,28.926510135854986,-6.404,-2.661968498737511
2.0,-106.817485,32.251808,14.292733721792267,28.92692797724897,-6.391,-2.648925922706866
2.0,-106.817486,32.251804,14.29314169585413,28.92731376317216,-6.387,-2.6448833466762207
2.0,-106.817486,32.2518,14.293572675324995,28.927731606616494,-6.369,-2.626840770645575
2.0,-106.817486,32.251796,14.29400365562468,28.92814945085612,-6.392,-2.6497981946149305
2.0,-106.817487,32.251792,14.29441163552155,28.928535241279057,-6.435,-2.6927556185842847
2.0,-106.817487,32.251788,14.29484261816974,28.928953087569436,-6.446,-2.7037130425536398
2.0,-106.817487,32.251783,14.295381347643119,28.929475396548693,-6.442,-2.699670466522995
2.0,-106.817487,32.251778,14.295920078410582,28.929997706769992,-6.442,-2.69962789049235
2.0,-106.817487,32.251773,14.296458810471982,28.930520018233253,-6.389,-2.646585314461704
2.0,-106.817487,32.251767,14.297105290651448,28.93114679362654,-6.331,-2.5885427384310593
2.0,-106.817487,32.25176,14.297859519881067,28.931878033844704,-6.307,-2.5645001624004142
2.0,-106.817487,32.251753,14.298613751643732,28.93260927649469,-6.33,-2.587457586369769
2.0,-106.817487,32.251745,14.299475733903583,28.933444985359177,-6.321,-2.5784150103391235
2.0,-106.817487,32.251736,14.300445467900023,28.934385161628477,-6.305,-2.5623724343084784
2.0,-106.817486,32.251726,14.301545944838828,28.935461853639815,-6.332,-2.5893298582778335
2.0,-106.817485,32.251715,14.302754173232604,28.936643013615086,-6.349,-2.606287282247188
2.0,-106.817484,32.251704,14.30396240465264,28.937824177325844,-6.411,-2.668244706216542
2.0,-106.817483,32.251691,14.305386139169881,28.939214276722193,-6.436,-2.6932021301858975
2.0,-106.817482,32.251678,14.306809878498507,28.94060438177255,-6.448,-2.705159554155253
2.0,-106.817481,32.251665,14.308233622636989,28.94199449247625,-6.441,-2.6981169781246073
2.0,-106.81748,32.25165,14.309872874852855,28.943593544159523,-6.457,-2.7140744020939622
2.0,-106.817478,32.251635,14.311535112790066,28.9452246424638,-6.445,-2.7020318260633167
2.0,-106.817477,32.25162,14.31317437700166,28.946823708619828,-6.483,-2.739989250032671
2.0,-106.817475,32.251604,14.314944376656834,28.948559288136313,-6.482,-2.7389466740020265
2.0,-106.817474,32.251588,14.316691407278562,28.950262839459242,-6.474,-2.7309040979713815
2.0,-106.817472,32.251571,14.318569171813763,28.952102903738364,-6.447,-2.7038615219407363
2.0,-106.817471,32.251555,14.320316217399608,28.953806472699434,-6.439,-2.695818945910091
2.0,-106.817469,32.251538,14.3221939941174,28.955646552906657,-6.424,-2.6807763698794456
2.0,-106.817468,32.251521,14.324048810892517,28.957454612197,-6.395,-2.6517337938487997
2.0,-106.817466,32.251503,14.326034357129856,28.95939918229598,-6.379,-2.6356912178181546
2.0,-106.817465,32.251486,14.327889191432089,28.961207261953103,-6.361,-2.6176486417875098
2.0,-106.817463,32.251469,14.329766994074044,28.963047375831902,-6.347,-2.6036060657568654
2.0,-106.817462,32.251452,14.33162184518817,28.964855475121585,-6.357,-2.61356348972622
2.0,-106.817461,32.251435,14.33347670587983,28.966663585070236,-6.336,-2.5925209136955742
2.0,-106.817459,32.251418,14.335354528425619,28.968503724436875,-6.323,-2.5794783376649293
2.0,-106.817458,32.251402,14.3371016452267,28.97020737652056,-6.328,-2.584435761634284
2.0,-106.817457,32.251385,14.338956531577093,28.97201551601796,-6.343,-2.5993931856036387
2.0,-106.817456,32.251369,14.340703665456598,28.97371918727652,-6.317,-2.573350609572994
