X_meters,Y_meters,Z_meters_NAAVD88,Depth_1_meters,Depth_2_meters,Resistivity_1_ohm-meters,Resistivity_2_ohm-meters
343344.81,3550153.22,1177.25,-2.8,-28.2,14.5,4.8
343345.92,3550150.8,1177.26,-2.8,-28.2,14.4,4.8
343347.03,3550148.39,1177.26,-2.8,-28.2,14.2,4.8
343348.14,3550145.97,1177.27,-2.8,-28.2,14.1,4.8
343349.26,3550143.55,1177.28,-2.8,-28.3,14.1,4.9
343350.38,3550141.14,1177.29,-2.8,-28.3,14,4.9
343351.5,3550138.72,1177.29,-2.8,-28.3,13.9,4.9
343352.62,3550136.31,1177.3,-2.7,-28.4,13.8,4.9
343353.74,3550133.89,1177.31,-2.7,-28.4,13.7,4.9
343354.87,3550131.48,1177.32,-2.7,-28.5,13.6,4.9
343356,3550129.06,1177.33,-2.7,-28.5,13.5,4.9
343357.12,3550126.64,1177.34,-2.7,-28.5,13.5,4.9
343358.25,3550124.23,1177.34,-2.7,-28.6,13.4,5
343359.37,3550121.81,1177.35,-2.7,-28.6,13.3,5
343360.49,3550119.38,1177.36,-2.7,-28.7,13.2,5
343361.61,3550116.96,1177.37,-2.7,-28.7,13.1,5
343362.72,3550114.53,1177.38,-2.7,-28.7,13.1,5
343363.82,3550112.1,1177.38,-2.7,-28.8,13,5
343364.92,3550109.67,1177.39,-2.7,-28.9,12.9,5.1
343366.01,3550107.24,1177.4,-2.7,-28.9,12.9,5.1
343367.1,3550104.8,1177.41,-2.6,-29,12.8,5.1
343368.18,3550102.36,1177.42,-2.6,-29,12.7,5.1
343369.25,3550099.91,1177.42,-2.6,-29.1,12.7,5.1
343370.31,3550097.46,1177.43,-2.6,-29.2,12.6,5.2
343371.36,3550095.01,1177.44,-2.6,-29.2,12.6,5.2
343372.41,3550092.56,1177.45,-2.6,-29.3,12.6,5.2
343373.44,3550090.1,1177.45,-2.6,-29.4,12.5,5.2
343374.47,3550087.64,1177.46,-2.6,-29.4,12.5,5.3
343375.48,3550085.18,1177.46,-2.6,-29.5,12.5,5.3
343376.48,3550082.72,1177.47,-2.6,-29.6,12.5,5.3
343377.48,3550080.25,1177.47,-2.6,-29.6,12.5,5.3
343378.45,3550077.78,1177.48,-2.6,-29.7,12.5,5.4
343379.42,3550075.3,1177.48,-2.6,-29.8,12.5,5.4
343380.37,3550072.82,1177.48,-2.6,-29.9,12.5,5.4
343381.31,3550070.34,1177.49,-2.6,-29.9,12.5,5.4
343382.24,3550067.85,1177.49,-2.6,-30,12.5,5.5
343383.15,3550065.37,1177.49,-2.6,-30.1,12.6,5.5
343384.04,3550062.87,1177.49,-2.6,-30.1,12.6,5.5
343384.92,3550060.38,1177.49,-2.6,-30.2,12.7,5.5
343385.78,3550057.88,1177.49,-2.6,-30.2,12.8,5.5
343386.63,3550055.38,1177.49,-2.7,-30.3,12.9,5.6
343387.46,3550052.87,1177.48,-2.7,-30.3,13.1,5.6
343388.28,3550050.36,1177.48,-2.7,-30.4,13.2,5.6
343389.08,3550047.85,1177.48,-2.7,-30.4,13.4,5.6
343389.87,3550045.33,1177.48,-2.7,-30.5,13.6,5.6
343390.64,3550042.81,1177.47,-2.7,-30.5,13.8,5.6
343391.39,3550040.29,1177.47,-2.8,-30.5,14,5.7
343392.14,3550037.76,1177.47,-2.8,-30.5,14.2,5.7
343392.86,3550035.23,1177.47,-2.8,-30.6,14.4,5.7
343393.57,3550032.7,1177.47,-2.8,-30.6,14.7,5.7
343394.27,3550030.15,1177.47,-2.9,-30.6,14.9,5.7
343394.95,3550027.61,1177.47,-2.9,-30.6,15.2,5.7
343395.62,3550025.05,1177.47,-2.9,-30.6,15.4,5.7
343396.27,3550022.49,1177.47,-2.9,-30.6,15.6,5.7
343396.91,3550019.93,1177.48,-2.9,-30.6,15.9,5.7
343397.54,3550017.35,1177.48,-3,-30.6,16.1,5.7
343398.15,3550014.77,1177.49,-3,-30.6,16.3,5.7
343398.74,3550012.18,1177.49,-3,-30.6,16.5,5.7
343399.32,3550009.58,1177.5,-3,-30.5,16.8,5.7
343399.89,3550006.97,1177.51,-3,-30.5,16.9,5.7
343400.44,3550004.35,1177.52,-3.1,-30.5,17.1,5.6
343400.99,3550001.72,1177.53,-3.1,-30.5,17.3,5.6
343401.51,3549999.09,1177.54,-3.1,-30.4,17.5,5.6
343402.03,3549996.45,1177.55,-3.1,-30.4,17.7,5.6
343402.53,3549993.8,1177.56,-3.1,-30.3,17.9,5.6
343403.02,3549991.15,1177.58,-3.1,-30.3,18.1,5.6
343403.5,3549988.49,1177.59,-3.2,-30.3,18.2,5.6
343403.96,3549985.82,1177.6,-3.2,-30.2,18.4,5.5
343404.42,3549983.14,1177.62,-3.2,-30.2,18.6,5.5
343404.86,3549980.46,1177.63,-3.2,-30.1,18.7,5.5
343405.29,3549977.78,1177.65,-3.2,-30.1,18.9,5.5
343405.7,3549975.09,1177.66,-3.2,-30,19,5.5
343406.11,3549972.4,1177.67,-3.2,-30,19.2,5.5
343406.49,3549969.71,1177.69,-3.3,-29.9,19.4,5.4
343406.87,3549967.01,1177.7,-3.3,-29.9,19.5,5.4
343407.23,3549964.32,1177.71,-3.3,-29.9,19.7,5.4
343407.58,3549961.62,1177.72,-3.3,-29.8,19.8,5.4
343407.91,3549958.93,1177.73,-3.3,-29.8,19.9,5.4
343408.23,3549956.23,1177.74,-3.3,-29.7,20.1,5.4
343408.54,3549953.54,1177.75,-3.3,-29.7,20.2,5.4
343408.83,3549950.85,1177.76,-3.3,-29.6,20.3,5.3
343409.11,3549948.16,1177.77,-3.3,-29.6,20.4,5.3
343409.37,3549945.48,1177.77,-3.4,-29.6,20.5,5.3
343409.63,3549942.8,1177.78,-3.4,-29.5,20.6,5.3
343409.87,3549940.12,1177.79,-3.4,-29.5,20.7,5.3
343410.1,3549937.45,1177.79,-3.4,-29.5,20.8,5.3
343410.31,3549934.78,1177.8,-3.4,-29.5,20.9,5.3
343410.52,3549932.11,1177.8,-3.4,-29.4,21,5.3
343410.71,3549929.46,1177.8,-3.4,-29.4,21.1,5.3
343410.9,3549926.8,1177.8,-3.4,-29.4,21.1,5.2
343411.07,3549924.16,1177.81,-3.4,-29.4,21.2,5.2
343411.24,3549921.51,1177.81,-3.4,-29.3,21.3,5.2
343411.4,3549918.88,1177.81,-3.4,-29.3,21.4,5.2
343411.55,3549916.24,1177.81,-3.4,-29.3,21.5,5.2
343411.69,3549913.62,1177.81,-3.4,-29.3,21.5,5.2
343411.82,3549910.99,1177.81,-3.4,-29.3,21.6,5.2
343411.94,3549908.38,1177.81,-3.4,-29.3,21.7,5.2
343412.06,3549905.76,1177.8,-3.5,-29.3,21.8,5.2
343412.17,3549903.16,1177.8,-3.5,-29.3,21.9,5.2
343412.28,3549900.55,1177.8,-3.5,-29.3,21.9,5.2
343412.38,3549897.96,1177.8,-3.5,-29.2,22,5.2
343412.47,3549895.37,1177.79,-3.5,-29.2,22.1,5.2
343412.55,3549892.78,1177.79,-3.5,-29.2,22.2,5.2
343412.63,3549890.2,1177.79,-3.5,-29.2,22.3,5.2
343412.71,3549887.62,1177.78,-3.5,-29.2,22.4,5.2
343412.77,3549885.05,1177.78,-3.5,-29.2,22.4,5.2
343412.83,3549882.49,1177.77,-3.5,-29.2,22.5,5.2
343412.88,3549879.93,1177.77,-3.5,-29.2,22.6,5.2
343412.93,3549877.38,1177.77,-3.5,-29.2,22.6,5.2
343412.97,3549874.84,1177.76,-3.5,-29.2,22.7,5.2
343413,3549872.3,1177.76,-3.5,-29.2,22.7,5.2
343413.02,3549869.76,1177.75,-3.5,-29.2,22.7,5.2
343413.04,3549867.23,1177.75,-3.5,-29.2,22.8,5.2
343413.05,3549864.7,1177.75,-3.5,-29.2,22.8,5.2
343413.05,3549862.17,1177.75,-3.5,-29.2,22.8,5.2
343413.04,3549859.65,1177.74,-3.5,-29.2,22.8,5.2
343413.02,3549857.13,1177.74,-3.5,-29.2,22.8,5.2
343412.99,3549854.61,1177.74,-3.5,-29.2,22.7,5.2
343412.95,3549852.09,1177.74,-3.5,-29.2,22.7,5.2
343412.91,3549849.58,1177.74,-3.5,-29.2,22.7,5.2
343412.85,3549847.06,1177.75,-3.5,-29.2,22.7,5.2
343412.79,3549844.55,1177.75,-3.5,-29.2,22.7,5.2
343412.72,3549842.04,1177.75,-3.5,-29.2,22.6,5.2
343412.63,3549839.53,1177.76,-3.5,-29.2,22.6,5.2
343412.54,3549837.02,1177.77,-3.5,-29.2,22.6,5.2
343412.44,3549834.51,1177.77,-3.5,-29.2,22.6,5.2
343412.34,3549832,1177.78,-3.5,-29.2,22.5,5.2
343412.22,3549829.49,1177.79,-3.5,-29.2,22.5,5.2
343412.09,3549826.98,1177.8,-3.5,-29.2,22.5,5.2
343411.95,3549824.47,1177.81,-3.5,-29.3,22.5,5.2
343411.81,3549821.96,1177.83,-3.5,-29.3,22.5,5.2
343411.65,3549819.45,1177.84,-3.5,-29.3,22.5,5.2
343411.48,3549816.94,1177.85,-3.5,-29.3,22.4,5.2
343411.3,3549814.42,1177.87,-3.5,-29.3,22.4,5.2
343411.1,3549811.91,1177.88,-3.5,-29.3,22.4,5.2
343410.89,3549809.39,1177.9,-3.5,-29.3,22.5,5.2
343410.67,3549806.87,1177.91,-3.5,-29.4,22.5,5.2
343410.43,3549804.34,1177.93,-3.5,-29.4,22.5,5.3
343410.18,3549801.81,1177.94,-3.5,-29.4,22.5,5.3
343409.92,3549799.28,1177.96,-3.5,-29.5,22.6,5.3
343409.63,3549796.75,1177.97,-3.5,-29.5,22.6,5.3
343409.33,3549794.22,1177.99,-3.5,-29.6,22.6,5.3
343409.02,3549791.68,1178,-3.5,-29.6,22.7,5.3
343408.68,3549789.14,1178.01,-3.5,-29.7,22.8,5.3
343408.33,3549786.6,1178.03,-3.5,-29.8,22.8,5.4
343407.96,3549784.05,1178.04,-3.5,-29.8,22.9,5.4
343407.57,3549781.51,1178.05,-3.5,-29.9,23,5.4
343407.16,3549778.96,1178.05,-3.6,-30,23.1,5.5
343406.74,3549776.41,1178.06,-3.6,-30.1,23.1,5.5
343406.29,3549773.86,1178.06,-3.6,-30.3,23.3,5.5
343405.83,3549771.31,1178.06,-3.6,-30.4,23.4,5.6
343405.35,3549768.76,1178.06,-3.6,-30.5,23.4,5.6
343404.86,3549766.2,1178.06,-3.6,-30.7,23.5,5.7
343404.35,3549763.65,1178.05,-3.6,-30.9,23.6,5.7
343403.83,3549761.1,1178.04,-3.6,-31,23.7,5.8
343403.29,3549758.55,1178.03,-3.6,-31.2,23.8,5.9
343402.74,3549756,1178.02,-3.6,-31.5,23.9,5.9
343402.18,3549753.45,1178,-3.6,-31.7,23.9,6
343401.61,3549750.91,1177.98,-3.6,-31.9,24,6.1
343401.03,3549748.36,1177.96,-3.6,-32.2,24,6.2
343400.43,3549745.82,1177.93,-3.6,-32.5,24.1,6.3
343399.82,3549743.27,1177.9,-3.6,-32.8,24.2,6.4
343399.2,3549740.73,1177.87,-3.6,-33.1,24.2,6.5
343398.57,3549738.19,1177.83,-3.6,-33.4,24.2,6.6
343397.93,3549735.65,1177.8,-3.6,-33.7,24.2,6.7
343397.27,3549733.11,1177.76,-3.6,-34.1,24.3,6.9
343396.61,3549730.57,1177.71,-3.6,-34.4,24.3,7
343395.93,3549728.03,1177.67,-3.6,-34.8,24.3,7.1
343395.25,3549725.49,1177.62,-3.6,-35.2,24.3,7.3
343394.56,3549722.95,1177.57,-3.6,-35.5,24.3,7.4
343393.86,3549720.41,1177.53,-3.6,-35.9,24.3,7.6
343393.15,3549717.88,1177.48,-3.6,-36.3,24.3,7.7
343392.44,3549715.34,1177.42,-3.6,-36.7,24.3,7.9
343391.72,3549712.81,1177.37,-3.6,-37,24.2,8.1
343391,3549710.27,1177.32,-3.6,-37.4,24.2,8.2
343390.28,3549707.74,1177.27,-3.6,-37.8,24.1,8.4
343389.56,3549705.2,1177.22,-3.6,-38.1,24,8.6
343388.84,3549702.67,1177.17,-3.6,-38.5,24,8.7
343388.12,3549700.14,1177.11,-3.6,-38.8,23.9,8.9
343387.4,3549697.61,1177.07,-3.6,-39.1,23.8,9.1
343386.68,3549695.08,1177.02,-3.6,-39.4,23.7,9.2
343385.97,3549692.56,1176.97,-3.6,-39.7,23.6,9.4
343385.26,3549690.03,1176.93,-3.6,-40,23.5,9.5
343384.55,3549687.5,1176.88,-3.6,-40.2,23.4,9.7
343383.85,3549684.98,1176.84,-3.6,-40.5,23.4,9.8
343383.16,3549682.45,1176.81,-3.6,-40.7,23.3,10
343382.47,3549679.93,1176.77,-3.6,-40.9,23.1,10.1
343381.79,3549677.41,1176.74,-3.6,-41.1,23.1,10.2
343381.11,3549674.89,1176.71,-3.6,-41.3,23,10.3
343380.44,3549672.37,1176.68,-3.5,-41.4,23,10.4
343379.78,3549669.85,1176.65,-3.5,-41.5,22.9,10.4
343379.13,3549667.33,1176.63,-3.5,-41.6,22.9,10.5
343378.49,3549664.81,1176.61,-3.5,-41.7,22.8,10.6
343377.86,3549662.29,1176.59,-3.5,-41.8,22.8,10.6
343377.24,3549659.78,1176.58,-3.5,-41.9,22.8,10.6
343376.64,3549657.26,1176.56,-3.5,-41.9,22.8,10.7
343376.04,3549654.75,1176.55,-3.5,-42,22.8,10.7
343375.46,3549652.23,1176.55,-3.5,-42,22.8,10.7
343374.88,3549649.72,1176.54,-3.5,-42,22.8,10.7
343374.33,3549647.21,1176.54,-3.5,-42,22.8,10.7
343373.78,3549644.7,1176.53,-3.5,-42,22.9,10.7
343373.24,3549642.18,1176.53,-3.5,-42,22.9,10.7
343372.72,3549639.67,1176.53,-3.5,-42,22.9,10.7
343372.21,3549637.16,1176.54,-3.5,-42,22.9,10.7
343371.71,3549634.65,1176.54,-3.5,-42,22.9,10.7
343371.22,3549632.14,1176.54,-3.5,-42,23,10.7
343370.75,3549629.64,1176.55,-3.6,-42,23,10.7
343370.28,3549627.13,1176.55,-3.6,-42,23,10.7
343369.83,3549624.62,1176.56,-3.6,-41.9,23.1,10.7
343369.38,3549622.11,1176.57,-3.6,-41.9,23.1,10.7
343368.94,3549619.61,1176.57,-3.6,-41.9,23.1,10.7
343368.52,3549617.1,1176.58,-3.6,-41.9,23.2,10.7
343368.1,3549614.59,1176.59,-3.6,-41.9,23.2,10.7
343367.69,3549612.08,1176.59,-3.6,-41.8,23.3,10.6
343367.28,3549609.57,1176.6,-3.6,-41.8,23.3,10.6
343366.88,3549607.06,1176.61,-3.6,-41.8,23.3,10.6
343366.49,3549604.55,1176.61,-3.6,-41.8,23.4,10.6
343366.09,3549602.03,1176.62,-3.6,-41.8,23.4,10.6
343365.71,3549599.51,1176.62,-3.6,-41.7,23.4,10.6
343365.33,3549596.99,1176.62,-3.6,-41.7,23.5,10.6
343364.95,3549594.47,1176.63,-3.6,-41.7,23.5,10.6
343364.57,3549591.95,1176.63,-3.6,-41.7,23.5,10.6
343364.19,3549589.42,1176.63,-3.6,-41.7,23.5,10.5
343363.81,3549586.89,1176.63,-3.6,-41.6,23.6,10.5
343363.44,3549584.36,1176.63,-3.6,-41.6,23.6,10.5
343363.06,3549581.83,1176.63,-3.6,-41.6,23.6,10.5
343362.69,3549579.3,1176.63,-3.6,-41.5,23.6,10.5
343362.31,3549576.77,1176.63,-3.6,-41.5,23.6,10.5
343361.93,3549574.23,1176.63,-3.6,-41.5,23.6,10.4
343361.55,3549571.69,1176.63,-3.6,-41.4,23.6,10.4
343361.17,3549569.15,1176.63,-3.6,-41.4,23.6,10.4
343360.78,3549566.61,1176.63,-3.6,-41.3,23.6,10.4
343360.38,3549564.07,1176.62,-3.6,-41.3,23.6,10.3
343359.98,3549561.53,1176.62,-3.6,-41.2,23.6,10.3
343359.58,3549558.98,1176.62,-3.6,-41.1,23.5,10.3
343359.16,3549556.43,1176.62,-3.6,-41.1,23.5,10.2
343358.74,3549553.88,1176.62,-3.6,-41,23.4,10.2
343358.31,3549551.33,1176.61,-3.6,-40.9,23.4,10.2
343357.87,3549548.78,1176.61,-3.6,-40.8,23.3,10.1
343357.43,3549546.22,1176.61,-3.6,-40.8,23.2,10.1
343356.97,3549543.67,1176.61,-3.6,-40.7,23.1,10
343356.5,3549541.11,1176.61,-3.5,-40.6,23,10
343356.03,3549538.55,1176.61,-3.5,-40.5,22.9,9.9
343355.55,3549535.98,1176.61,-3.5,-40.4,22.7,9.9
343355.05,3549533.42,1176.61,-3.5,-40.3,22.6,9.8
343354.55,3549530.85,1176.61,-3.5,-40.2,22.5,9.8
343354.04,3549528.28,1176.61,-3.5,-40.1,22.4,9.7
343353.52,3549525.7,1176.61,-3.5,-40,22.2,9.7
343352.99,3549523.12,1176.61,-3.5,-39.9,22.1,9.6
343352.45,3549520.54,1176.6,-3.5,-39.8,21.9,9.6
343351.9,3549517.96,1176.6,-3.5,-39.7,21.8,9.5
343351.33,3549515.37,1176.6,-3.4,-39.6,21.7,9.5
343350.76,3549512.78,1176.6,-3.4,-39.5,21.6,9.5
343350.17,3549510.18,1176.59,-3.4,-39.4,21.4,9.4
343349.57,3549507.58,1176.59,-3.4,-39.3,21.3,9.4
343348.96,3549504.98,1176.58,-3.4,-39.2,21.2,9.3
343348.34,3549502.37,1176.57,-3.4,-39.1,21.1,9.3
343347.7,3549499.76,1176.57,-3.4,-39.1,21,9.3
343347.04,3549497.15,1176.56,-3.4,-39,20.9,9.2
343346.38,3549494.53,1176.55,-3.4,-38.9,20.8,9.2
343345.7,3549491.91,1176.53,-3.4,-38.9,20.7,9.2
343345,3549489.29,1176.52,-3.4,-38.8,20.6,9.2
343344.29,3549486.67,1176.51,-3.4,-38.8,20.5,9.1
343343.57,3549484.04,1176.49,-3.4,-38.7,20.5,9.1
343342.83,3549481.41,1176.47,-3.3,-38.7,20.4,9.1
343342.07,3549478.77,1176.45,-3.3,-38.7,20.4,9.1
343341.3,3549476.13,1176.43,-3.3,-38.7,20.3,9.1
343340.52,3549473.49,1176.41,-3.3,-38.6,20.3,9.1
343339.72,3549470.85,1176.39,-3.3,-38.6,20.2,9.1
343338.91,3549468.21,1176.37,-3.3,-38.6,20.2,9.1
343338.09,3549465.57,1176.35,-3.3,-38.6,20.2,9.1
343337.25,3549462.92,1176.32,-3.3,-38.6,20.2,9.1
343336.4,3549460.27,1176.3,-3.3,-38.6,20.2,9.1
343335.55,3549457.63,1176.28,-3.3,-38.6,20.1,9.1
343334.68,3549454.98,1176.25,-3.3,-38.6,20.1,9.1
343333.8,3549452.33,1176.23,-3.3,-38.7,20.1,9.1
343332.92,3549449.68,1176.2,-3.3,-38.7,20,9.1
343332.03,3549447.04,1176.18,-3.3,-38.7,20,9.1
343331.13,3549444.39,1176.16,-3.3,-38.7,20,9.1
343330.22,3549441.75,1176.13,-3.3,-38.8,20,9.1
343329.32,3549439.1,1176.11,-3.3,-38.8,20,9.2
343328.4,3549436.46,1176.09,-3.3,-38.8,20,9.2
343327.49,3549433.82,1176.07,-3.3,-38.9,19.9,9.2
343326.58,3549431.18,1176.05,-3.3,-38.9,19.9,9.2
343325.66,3549428.54,1176.03,-3.3,-39,19.8,9.2
343324.75,3549425.91,1176.01,-3.3,-39.1,19.8,9.3
343323.83,3549423.27,1176,-3.3,-39.1,19.8,9.3
343322.92,3549420.64,1175.98,-3.3,-39.2,19.8,9.3
343322.02,3549418.01,1175.97,-3.3,-39.3,19.8,9.4
343321.12,3549415.38,1175.96,-3.3,-39.3,19.7,9.4
343320.22,3549412.75,1175.94,-3.3,-39.4,19.7,9.4
343319.34,3549410.13,1175.93,-3.3,-39.5,19.7,9.5
343318.46,3549407.51,1175.92,-3.3,-39.6,19.6,9.5
343317.59,3549404.89,1175.92,-3.3,-39.7,19.6,9.6
343316.73,3549402.27,1175.91,-3.3,-39.8,19.6,9.6
343315.88,3549399.66,1175.91,-3.3,-39.9,19.6,9.6
343315.04,3549397.05,1175.9,-3.3,-40,19.6,9.7
343314.22,3549394.44,1175.9,-3.3,-40.1,19.5,9.7
343313.41,3549391.83,1175.9,-3.3,-40.2,19.5,9.8
343312.62,3549389.23,1175.9,-3.3,-40.2,19.5,9.8
343311.84,3549386.63,1175.9,-3.3,-40.3,19.5,9.9
343311.07,3549384.03,1175.9,-3.3,-40.4,19.4,9.9
343310.32,3549381.43,1175.9,-3.3,-40.5,19.4,10
343309.58,3549378.83,1175.9,-3.3,-40.6,19.4,10
343308.86,3549376.24,1175.9,-3.3,-40.7,19.3,10.1
343308.15,3549373.64,1175.91,-3.2,-40.8,19.3,10.1
343307.46,3549371.05,1175.91,-3.2,-40.9,19.2,10.1
343306.78,3549368.45,1175.91,-3.2,-40.9,19.2,10.2
343306.12,3549365.85,1175.92,-3.2,-41,19.1,10.2
343305.48,3549363.26,1175.92,-3.2,-41.1,19,10.2
343304.85,3549360.66,1175.93,-3.2,-41.1,19,10.3
343304.24,3549358.06,1175.93,-3.2,-41.2,18.9,10.3
343303.64,3549355.47,1175.94,-3.2,-41.2,18.8,10.3
343303.06,3549352.86,1175.94,-3.2,-41.3,18.7,10.4
343302.5,3549350.26,1175.94,-3.2,-41.3,18.6,10.4
343301.95,3549347.66,1175.95,-3.2,-41.4,18.5,10.4
343301.41,3549345.05,1175.95,-3.2,-41.4,18.4,10.4
343300.9,3549342.44,1175.96,-3.2,-41.4,18.3,10.4
343300.4,3549339.83,1175.96,-3.2,-41.5,18.2,10.5
343299.91,3549337.22,1175.96,-3.2,-41.5,18.1,10.5
343299.44,3549334.6,1175.97,-3.1,-41.5,18,10.5
343298.98,3549331.98,1175.97,-3.1,-41.5,17.9,10.5
343298.53,3549329.36,1175.97,-3.1,-41.5,17.8,10.5
343298.09,3549326.74,1175.97,-3.1,-41.6,17.7,10.5
343297.67,3549324.11,1175.97,-3.1,-41.6,17.6,10.5
343297.26,3549321.48,1175.98,-3.1,-41.6,17.5,10.5
343296.85,3549318.84,1175.98,-3.1,-41.6,17.4,10.5
343296.46,3549316.21,1175.98,-3.1,-41.6,17.3,10.5
343296.07,3549313.56,1175.98,-3.1,-41.6,17.2,10.5
343295.69,3549310.92,1175.98,-3.1,-41.6,17.2,10.5
343295.32,3549308.27,1175.98,-3.1,-41.6,17.1,10.5
343294.95,3549305.62,1175.98,-3.1,-41.6,17,10.5
343294.58,3549302.97,1175.99,-3,-41.6,16.9,10.5
343294.22,3549300.31,1175.99,-3,-41.6,16.9,10.5
343293.86,3549297.65,1175.99,-3,-41.5,16.9,10.5
343293.51,3549294.98,1175.99,-3,-41.5,16.8,10.5
343293.15,3549292.31,1176,-3,-41.5,16.8,10.5
343292.79,3549289.64,1176,-3,-41.5,16.8,10.5
343292.43,3549286.97,1176,-3,-41.4,16.7,10.4
343292.06,3549284.29,1176.01,-3,-41.4,16.7,10.4
343291.7,3549281.61,1176.01,-3,-41.3,16.7,10.4
343291.32,3549278.93,1176.02,-3,-41.3,16.7,10.4
343290.94,3549276.25,1176.02,-3,-41.2,16.7,10.3
343290.56,3549273.56,1176.03,-3,-41.2,16.7,10.3
343290.16,3549270.87,1176.04,-3,-41.1,16.7,10.2
343289.76,3549268.18,1176.04,-3,-41,16.7,10.2
343289.35,3549265.49,1176.05,-3,-40.9,16.7,10.2
343288.92,3549262.8,1176.06,-3,-40.8,16.7,10.1
343288.48,3549260.1,1176.07,-3,-40.7,16.8,10.1
343288.04,3549257.41,1176.08,-3,-40.6,16.8,10
343287.57,3549254.71,1176.09,-3,-40.5,16.8,10
343287.1,3549252.01,1176.1,-3,-40.4,16.8,9.9
343286.61,3549249.31,1176.11,-3,-40.3,16.9,9.8
343286.11,3549246.61,1176.12,-3,-40.2,16.9,9.8
343285.6,3549243.9,1176.13,-3,-40.1,16.9,9.7
343285.07,3549241.2,1176.13,-3,-39.9,16.9,9.7
343284.53,3549238.49,1176.14,-3.1,-39.8,17,9.6
343283.97,3549235.78,1176.15,-3.1,-39.7,17,9.5
343283.39,3549233.07,1176.16,-3.1,-39.5,17,9.5
343282.81,3549230.36,1176.17,-3.1,-39.4,17.1,9.4
343282.2,3549227.65,1176.18,-3.1,-39.3,17.1,9.3
343281.58,3549224.94,1176.19,-3.1,-39.1,17.1,9.3
343280.94,3549222.22,1176.19,-3.1,-39,17.1,9.2
343280.29,3549219.51,1176.2,-3.1,-38.9,17.1,9.1
343279.62,3549216.79,1176.21,-3.1,-38.7,17.1,9.1
343278.94,3549214.08,1176.21,-3.1,-38.6,17,9
343278.23,3549211.36,1176.21,-3.1,-38.4,17,9
343277.51,3549208.65,1176.21,-3,-38.3,16.9,8.9
343276.78,3549205.93,1176.22,-3,-38.2,16.9,8.8
343276.03,3549203.21,1176.21,-3,-38,16.8,8.8
343275.26,3549200.5,1176.21,-3,-37.9,16.8,8.7
343274.48,3549197.78,1176.21,-3,-37.7,16.7,8.6
343273.68,3549195.07,1176.2,-3,-37.6,16.6,8.5
343272.87,3549192.35,1176.2,-3,-37.4,16.4,8.5
343272.05,3549189.64,1176.19,-3,-37.3,16.3,8.4
343271.22,3549186.93,1176.18,-3,-37.1,16.2,8.3
343270.38,3549184.21,1176.17,-3,-37,16.1,8.3
343269.52,3549181.5,1176.16,-3,-36.8,16,8.2
343268.66,3549178.79,1176.15,-2.9,-36.6,15.8,8.1
343267.78,3549176.08,1176.13,-2.9,-36.5,15.7,8
343266.9,3549173.37,1176.12,-2.9,-36.3,15.6,8
343266,3549170.67,1176.1,-2.9,-36.2,15.5,7.9
343265.1,3549167.96,1176.08,-2.9,-36,15.4,7.8
343264.2,3549165.26,1176.06,-2.9,-35.9,15.3,7.8
343263.28,3549162.56,1176.04,-2.9,-35.7,15.2,7.7
343262.37,3549159.86,1176.02,-2.9,-35.5,15.1,7.6
343261.44,3549157.16,1176,-2.9,-35.4,15,7.6
343260.51,3549154.47,1175.98,-2.9,-35.3,15,7.5
343259.58,3549151.78,1175.96,-2.9,-35.1,14.9,7.5
343258.64,3549149.09,1175.94,-2.9,-35,14.9,7.4
343257.71,3549146.41,1175.92,-2.9,-34.8,14.9,7.4
343256.77,3549143.72,1175.9,-2.9,-34.7,14.9,7.3
343255.83,3549141.04,1175.88,-2.9,-34.6,14.8,7.3
343254.89,3549138.36,1175.86,-2.9,-34.5,14.8,7.2
343253.96,3549135.69,1175.85,-2.8,-34.4,14.8,7.2
343253.02,3549133.01,1175.83,-2.8,-34.3,14.8,7.1
343252.09,3549130.34,1175.81,-2.8,-34.2,14.8,7.1
343251.17,3549127.67,1175.8,-2.9,-34.2,14.8,7.1
343250.25,3549125,1175.78,-2.9,-34.1,14.8,7.1
343249.34,3549122.33,1175.77,-2.9,-34,14.9,7
343248.43,3549119.66,1175.76,-2.9,-34,14.9,7
343247.54,3549116.99,1175.75,-2.9,-34,14.9,7
343246.65,3549114.33,1175.74,-2.9,-33.9,15,7
343245.78,3549111.66,1175.74,-2.9,-33.9,15,7
343244.91,3549108.99,1175.73,-2.9,-33.9,15.1,7
343244.06,3549106.32,1175.73,-2.9,-33.9,15.1,7
343243.22,3549103.65,1175.73,-2.9,-33.9,15.2,7
343242.4,3549100.98,1175.73,-2.9,-33.9,15.3,7
343241.6,3549098.31,1175.73,-2.9,-33.9,15.4,7
343240.8,3549095.64,1175.73,-2.9,-33.9,15.4,7
343240.03,3549092.96,1175.73,-2.9,-33.9,15.5,7
343239.27,3549090.29,1175.74,-2.9,-34,15.6,7
343238.53,3549087.61,1175.74,-2.9,-34,15.7,7
343237.8,3549084.94,1175.75,-2.9,-34.1,15.8,7.1
343237.09,3549082.26,1175.76,-2.9,-34.1,15.8,7.1
343236.4,3549079.58,1175.77,-3,-34.2,15.9,7.1
343235.72,3549076.9,1175.78,-3,-34.3,16,7.1
343235.06,3549074.22,1175.79,-3,-34.4,16,7.2
343234.42,3549071.53,1175.8,-3,-34.5,16.1,7.2
